GpaVgs,gender,T1nt,T1et,T1ot,T1at,T1ct,T1MotherMgmntLvl,T1FatherMgmntLvl,T1MotherEdu,T1FatherEdu,T1FamilyEdu,T1FamilyIncome,GpaBI,T1NarcissLeader,T1Makt1Orient,Mgt_Y/N,T3HaveOrHadMgmntJob,T3JobDescription,T3SalaryLevel,T3Happiness
3.31,0,42.69,62.88,56.02,50.96,50.06,1,3,2,3,5,2,4.473684211,5.2,3,1,1,2,3,3.2
2.89,1,51.74,56.72,57.53,43.45,59.28,5,5,3,4,7,3,3.382352941,6.4,2.55,0,0,1,3,3.4
4.03,1,52.87,52.11,56.02,64.09,56.21,3,4,3,3,6,3,4.9375,5.4,4,1,0,3,4,4
4.23,1,51.74,59.8,53,49.08,70.03,1,3,2,1,3,2,4.333333333,3,1.73,0,1,1,3,4.2
2.6,0,44.95,55.18,45.43,34.07,65.42,1,5,3,2,5,2,3,4.6,3.09,1,0,2,4,3
,0,54,38.26,34.84,73.47,66.96,1,1,3,1,4,2,4.68,2,1.09,0,1,1,2,3.8
3.83,0,41.56,67.49,49.97,35.95,59.28,1,2,1,1,2,2,3.642857143,6.6,3.18,0,0,1,3,2.2
3.8,0,43.82,50.57,45.43,50.96,60.81,2,5,3,6,9,3,3.866666667,4.6,1.73,1,0,2,4,4
4.63,0,48.35,39.8,62.07,39.7,36.24,3,3,7,5,12,3,2.222222222,2.8,3.45,0,1,1,3,4.2
4.18,0,51.74,52.11,33.33,62.21,66.96,2,2,3,3,6,2,4.727272727,4.8,2.82,0,1,1,3,3
4.64,1,48.35,70.57,63.59,41.58,59.28,1,5,1,5,6,3,4.621621622,5,2.45,0,1,1,4,4
3.85,1,59.66,55.18,37.87,60.34,51.6,1,3,1,2,3,3,4,4.8,3.91,1,0,4,3,4.4
4.02,1,46.09,42.88,43.92,50.96,59.28,1,3,2,3,5,2,4.181818182,2.8,2.91,0,1,1,3,3.2
2.86,1,64.19,53.65,33.33,32.2,48.53,4,4,1,1,2,3,2.473684211,4.4,3.73,0,1,1,2,4.2
,0,46.09,59.8,54.51,47.2,54.67,1,1,1,1,2,3,4.8,5.8,3.27,1,0,5,3,3.8
3.51,1,52.87,56.72,51.48,30.32,43.92,1,3,3,2,5,3,3.5,6.2,4.27,0,0,1,1,1.4
3.5,0,46.09,62.88,60.56,41.58,42.38,2,4,2,2,4,3,5.076923077,5.4,3.18,1,0,6,4,5
3.14,1,44.95,55.18,43.92,54.71,63.89,1,4,2,2,4,2,3.928571429,5.6,3.27,1,0,3,3,3.8
4.82,1,43.82,55.18,42.41,69.72,63.89,3,2,4,5,9,3,5.166666667,3.8,2.18,1,0,2,3,2.8
3.39,0,44.95,56.72,51.48,52.83,56.21,3,3,3,5,8,3,3.357142857,4.4,3.09,0,1,1,3,3.8
4,0,39.3,49.03,59.05,58.46,57.74,4,3,3,3,6,2,4.555555556,3.2,2.55,0,0,1,3,3.4
3.4,1,52.87,50.57,33.33,45.33,53.13,1,1,2,2,4,3,2.56,3.8,2.64,0,1,1,1,2
4.82,1,55.14,49.03,51.48,64.09,54.67,3,4,3,2,5,2,5.595238095,1,1.64,0,1,1,3,4.4
3.45,1,47.22,53.65,53,64.09,54.67,1,1,3,2,5,2,2.666666667,2.4,2.36,1,1,4,2,4.2
3.79,1,47.22,61.34,45.43,52.83,60.81,1,4,3,5,8,3,3.333333333,5.6,2.45,1,1,2,3,4
,1,41.56,58.26,56.02,69.72,51.6,1,1,1,1,2,3,4.52,2,1.36,1,1,4,3,4
